lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
;                     TK_SEM                          449     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          451     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           451     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          451     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     451     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         451     TK_CALL                 ----          funCallStmt                     yes                 ----
_missingSemicolon     TK_FUNID                        451     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         451     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   451     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          451     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           451     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          451     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          451     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        452     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           452     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           452     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           452     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          452     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          454     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           454     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          454     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     454     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         454     TK_CALL                 ----          funCallStmt                     yes                 ----
_unknownSymbols       TK_FUNID                        454     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         454     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   454     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          454     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           454     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          454     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          454     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        455     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           455     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           455     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           455     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          455     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          457     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           457     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          457     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     457     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         457     TK_CALL                 ----          funCallStmt                     yes                 ----
_badAssignOp          TK_FUNID                        457     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         457     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   457     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          457     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           457     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          457     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          457     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        458     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           458     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           458     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           458     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          458     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          460     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           460     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          460     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     460     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         460     TK_CALL                 ----          funCallStmt                     yes                 ----
_dotNumberTest        TK_FUNID                        460     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         460     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   460     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          460     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           460     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          460     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          460     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        461     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           461     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           461     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           461     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          461     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          463     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
c3                    TK_ID                           463     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          463     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     463     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         463     TK_CALL                 ----          funCallStmt                     yes                 ----
_badDecimalOne        TK_FUNID                        463     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         463     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   463     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          463     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           463     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          463     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          463     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        464     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           464     TK_OP                   ----          ioStmt                          yes                 ----
c3                    TK_ID                           464     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           464     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          464     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          466     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           466     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          466     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     466     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         466     TK_CALL                 ----          funCallStmt                     yes                 ----
_unknownAfterOp       TK_FUNID                        466     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         466     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   466     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          466     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           466     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
,                     TK_COMMA                        466     TK_COMMA                ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
b3b444                TK_ID                           466     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          more_ids                        no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          466     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          466     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        467     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           467     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           467     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           467     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          467     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          469     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           469     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          469     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     469     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         469     TK_CALL                 ----          funCallStmt                     yes                 ----
_pipeErrors           TK_FUNID                        469     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         469     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   469     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          469     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           469     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
,                     TK_COMMA                        469     TK_COMMA                ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
b3b444                TK_ID                           469     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          more_ids                        no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          469     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          469     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        470     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           470     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           470     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           470     TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          470     TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          472     TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           472     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          472     TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     472     TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         472     TK_CALL                 ----          funCallStmt                     yes                 ----
_missingColon         TK_FUNID                        472     TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         472     TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   472     TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          472     TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
d5cb34567             TK_ID                           472     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          472     TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          472     TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        473     TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           473     TK_OP                   ----          ioStmt                          yes                 ----
b5                    TK_ID                           473     TK_ID                   ----          singleOrRecId                   yes                 ----
