lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
real                  TK_REAL                         469     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        469     TK_COLON                ----          fieldDefinition                 yes                 ----
grade                 TK_FIELDID                      469     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          469     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  EPS                             ----    EPS                     ----          moreFields                      yes                 ----
----                  moreFields                      ----    ----                    ----          fieldDefinitions                no                  moreFields
endrecord             TK_ENDRECORD                    470     TK_ENDRECORD            ----          typeDefinition                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
record                TK_RECORD                       472     TK_RECORD               ----          typeDefinition                  yes                 ----
----                  typeDefinition                  ----    ----                    ----          actualOrRedefined               no                  typeDefinition
#inner                TK_RUID                         472     TK_RUID                 ----          typeDefinition                  yes                 ----
type                  TK_TYPE                         473     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
#coord                TK_RUID                         473     TK_RUID                 ----          fieldType                       yes                 ----
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        473     TK_COLON                ----          fieldDefinition                 yes                 ----
pt                    TK_FIELDID                      473     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          473     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  fieldDefinitions                ----    ----                    ----          typeDefinition                  no                  fieldDefinitions
type                  TK_TYPE                         474     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
int                   TK_INT                          474     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        474     TK_COLON                ----          fieldDefinition                 yes                 ----
tag                   TK_FIELDID                      474     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          474     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  EPS                             ----    EPS                     ----          moreFields                      yes                 ----
----                  moreFields                      ----    ----                    ----          fieldDefinitions                no                  moreFields
endrecord             TK_ENDRECORD                    475     TK_ENDRECORD            ----          typeDefinition                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
definetype            TK_DEFINETYPE                   477     TK_DEFINETYPE           ----          definetypestmt                  yes                 ----
----                  definetypestmt                  ----    ----                    ----          actualOrRedefined               no                  definetypestmt
record                TK_RECORD                       477     TK_RECORD               ----          A                               yes                 ----
----                  A                               ----    ----                    ----          definetypestmt                  no                  A
#coord                TK_RUID                         477     TK_RUID                 ----          definetypestmt                  yes                 ----
as                    TK_AS                           477     TK_AS                   ----          definetypestmt                  yes                 ----
#pointalias           TK_RUID                         477     TK_RUID                 ----          definetypestmt                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
union                 TK_UNION                        479     TK_UNION                ----          typeDefinition                  yes                 ----
----                  typeDefinition                  ----    ----                    ----          actualOrRedefined               no                  typeDefinition
#numval               TK_RUID                         479     TK_RUID                 ----          typeDefinition                  yes                 ----
type                  TK_TYPE                         480     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
int                   TK_INT                          480     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        480     TK_COLON                ----          fieldDefinition                 yes                 ----
ival                  TK_FIELDID                      480     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          480     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  fieldDefinitions                ----    ----                    ----          typeDefinition                  no                  fieldDefinitions
type                  TK_TYPE                         481     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
real                  TK_REAL                         481     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        481     TK_COLON                ----          fieldDefinition                 yes                 ----
rval                  TK_FIELDID                      481     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          481     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  EPS                             ----    EPS                     ----          moreFields                      yes                 ----
----                  moreFields                      ----    ----                    ----          fieldDefinitions                no                  moreFields
endunion              TK_ENDUNION                     482     TK_ENDUNION             ----          typeDefinition                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
definetype            TK_DEFINETYPE                   484     TK_DEFINETYPE           ----          definetypestmt                  yes                 ----
----                  definetypestmt                  ----    ----                    ----          actualOrRedefined               no                  definetypestmt
union                 TK_UNION                        484     TK_UNION                ----          A                               yes                 ----
----                  A                               ----    ----                    ----          definetypestmt                  no                  A
#numval               TK_RUID                         484     TK_RUID                 ----          definetypestmt                  yes                 ----
as                    TK_AS                           484     TK_AS                   ----          definetypestmt                  yes                 ----
#anynum               TK_RUID                         484     TK_RUID                 ----          definetypestmt                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
record                TK_RECORD                       486     TK_RECORD               ----          typeDefinition                  yes                 ----
----                  typeDefinition                  ----    ----                    ----          actualOrRedefined               no                  typeDefinition
#compound             TK_RUID                         486     TK_RUID                 ----          typeDefinition                  yes                 ----
type                  TK_TYPE                         487     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
#inner                TK_RUID                         487     TK_RUID                 ----          fieldType                       yes                 ----
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        487     TK_COLON                ----          fieldDefinition                 yes                 ----
inner                 TK_FIELDID                      487     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          487     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  fieldDefinitions                ----    ----                    ----          typeDefinition                  no                  fieldDefinitions
type                  TK_TYPE                         488     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
int                   TK_INT                          488     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        488     TK_COLON                ----          fieldDefinition                 yes                 ----
flag                  TK_FIELDID                      488     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          488     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  EPS                             ----    EPS                     ----          moreFields                      yes                 ----
----                  moreFields                      ----    ----                    ----          fieldDefinitions                no                  moreFields
endrecord             TK_ENDRECORD                    489     TK_ENDRECORD            ----          typeDefinition                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
record                TK_RECORD                       491     TK_RECORD               ----          typeDefinition                  yes                 ----
----                  typeDefinition                  ----    ----                    ----          actualOrRedefined               no                  typeDefinition
#variantrec           TK_RUID                         491     TK_RUID                 ----          typeDefinition                  yes                 ----
type                  TK_TYPE                         492     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
int                   TK_INT                          492     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          fieldType                       no                  primitiveDatatype
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        492     TK_COLON                ----          fieldDefinition                 yes                 ----
tag                   TK_FIELDID                      492     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          492     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  fieldDefinitions                ----    ----                    ----          typeDefinition                  no                  fieldDefinitions
type                  TK_TYPE                         493     TK_TYPE                 ----          fieldDefinition                 yes                 ----
----                  fieldDefinition                 ----    ----                    ----          fieldDefinitions                no                  fieldDefinition
#anynum               TK_RUID                         493     TK_RUID                 ----          fieldType                       yes                 ----
----                  fieldType                       ----    ----                    ----          fieldDefinition                 no                  fieldType
:                     TK_COLON                        493     TK_COLON                ----          fieldDefinition                 yes                 ----
val                   TK_FIELDID                      493     TK_FIELDID              ----          fieldDefinition                 yes                 ----
;                     TK_SEM                          493     TK_SEM                  ----          fieldDefinition                 yes                 ----
----                  EPS                             ----    EPS                     ----          moreFields                      yes                 ----
----                  moreFields                      ----    ----                    ----          fieldDefinitions                no                  moreFields
endrecord             TK_ENDRECORD                    494     TK_ENDRECORD            ----          typeDefinition                  yes                 ----
----                  actualOrRedefined               ----    ----                    ----          typeDefinitions                 no                  actualOrRedefined
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          typeDefinitions                 no                  typeDefinitions
----                  stmts                           ----    ----                    ----          mainFunction                    no                  stmts
type                  TK_TYPE                         496     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          496     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        496     TK_COLON                ----          declaration                     yes                 ----
b5                    TK_ID                           496     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          496     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
type                  TK_TYPE                         497     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          497     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        497     TK_COLON                ----          declaration                     yes                 ----
d5cb34567             TK_ID                           497     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          497     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         498     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          498     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        498     TK_COLON                ----          declaration                     yes                 ----
b3b444                TK_ID                           498     TK_ID                   ----          declaration                     yes                 ----
:                     TK_COLON                        498     TK_COLON                ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
global                TK_GLOBAL                       498     TK_GLOBAL               ----          global_or_not                   yes                 ----
;                     TK_SEM                          498     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         499     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         499     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        499     TK_COLON                ----          declaration                     yes                 ----
c3                    TK_ID                           499     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          499     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         500     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         500     TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        500     TK_COLON                ----          declaration                     yes                 ----
c4bd56                TK_ID                           500     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          500     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         501     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       501     TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         501     TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        501     TK_COLON                ----          declaration                     yes                 ----
d4                    TK_ID                           501     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          501     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         502     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       502     TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         502     TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        502     TK_COLON                ----          declaration                     yes                 ----
b7c234                TK_ID                           502     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          502     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         503     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       503     TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#coord                TK_RUID                         503     TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        503     TK_COLON                ----          declaration                     yes                 ----
d7c23                 TK_ID                           503     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          503     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         504     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       504     TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#student              TK_RUID                         504     TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        504     TK_COLON                ----          declaration                     yes                 ----
b3c45                 TK_ID                           504     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          504     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         505     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       505     TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#variantrec           TK_RUID                         505     TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        505     TK_COLON                ----          declaration                     yes                 ----
c2c345                TK_ID                           505     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          505     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         506     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          506     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        506     TK_COLON                ----          declaration                     yes                 ----
b2b345                TK_ID                           506     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          506     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         507     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          507     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        507     TK_COLON                ----          declaration                     yes                 ----
b6                    TK_ID                           507     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          507     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         508     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          508     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        508     TK_COLON                ----          declaration                     yes                 ----
b7                    TK_ID                           508     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          508     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         509     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
